User,Cluster,Degree,Total Common Genres
468,0,127,5.1023000021037025e+141
327,0,120,2.3129002355244913e+158
1612,0,113,1.9215423359127677e+165
520,0,96,4.3126020040026025e+99
419,0,90,6.314835426503546e+164
5569,0,75,5.102200107102101e+160
996,0,69,3.2012010040021004e+118
384,0,67,2.220000021013007e+159
7060,0,67,1.2213302224332102e+149
518,0,65,2.7272425115041924e+121
8016,0,60,3.204603404003903e+145
544,0,58,9.022101005002299e+148
5775,0,53,2.1023000110010003e+141
460,0,52,5.2017082028047016e+151
2293,0,52,6.772727131783122e+118
5416,0,52,1.0001600001001204e+119
328,0,50,5.2015010020017016e+160
6161,0,49,1.5002000003666524e+131
2429,0,47,2.202701502222654e+151
1403,0,47,4.022202006100941e+142
602,0,47,4.001302004001401e+165
526,0,46,1.4001201102301016e+119
5658,0,45,6.2019020626404114e+128
1337,0,44,4.102502006101002e+118
555,0,44,9.411901003102202e+151
532,0,44,2.7201501015201e+161
5084,0,43,2.2008010053021017e+127
600,0,43,1.4101202016216503e+161
4352,0,42,3.0042022050080056e+163
2934,0,40,3.2123101009001713e+146
1204,0,39,1.100700001001e+118
475,0,39,1.1006000010005004e+141
7232,0,39,1.1005000000010008e+99
104,0,39,6.011200604728591e+155
341,0,39,5.0021000031010015e+118
417,0,38,1.7182627025050715e+119
5560,0,38,5.001105169712115e+164
549,0,38,8.011101002000801e+151
548,0,37,1.0107010137114026e+151
480,0,37,1.5101100006000955e+161
3231,0,37,1.1102101007101002e+101
529,0,37,5.4010020016412005e+128
4686,0,37,3.2018330180112e+104
7359,0,36,5.201301001621631e+151
322,0,36,7.111102003101302e+141
4150,0,36,1.2026000050010138e+145
340,0,36,5.2070028041039014e+151
4726,0,35,6.211001000001364e+160
5220,0,35,2.113000001015006e+117
4143,0,35,4.0009010001008005e+118
5042,0,35,1.2006022038217634e+151
102,0,35,2.100821010201304e+160
79,0,34,1.0007010000006009e+142
225,0,34,5.001203002001002e+145
4919,0,34,4.000501001100801e+141
3433,0,34,4.001040013001031e+151
3736,0,34,7.3114000130007e+116
1484,0,34,1.3100500014114512e+161
3088,0,34,3.100700001001001e+142
7230,0,34,4.110900003001e+118
157,0,34,1.0106000011120113e+113
435,0,34,5.102300514231102e+148
7258,0,33,3.100901001001201e+160
4145,0,33,1.1006000000008005e+100
300,0,33,9.000110017014132e+156
6,0,33,2.0005000001008e+128
542,0,32,2.2108000001012014e+84
5627,0,32,7.883110111111112e+120
7249,0,32,8.311304002915744e+127
5139,0,32,2.3133111011039852e+163
1437,0,32,1.0007010020017028e+160
6789,0,32,1.1006010021014028e+160
93,0,32,2.3021000012314113e+128
1334,0,32,3.010800000000801e+104
3303,0,32,2.100621108002141e+118
2592,0,32,1.1006000021012004e+160
410,0,32,1.500095101101083e+161
546,0,32,2.1006000010009224e+117
7231,0,32,2.0106000000008005e+118
5438,0,31,4.001401007000801e+128
513,0,31,2.2007020020010013e+118
1663,0,31,1.0104000010009006e+148
8018,0,31,2.0005000010004007e+118
4655,0,31,2.001320016103813e+160
6902,0,31,4.0006020021005005e+118
353,0,30,4.000841009111111e+104
3196,0,30,1.1010010010010003e+163
6800,0,30,2.1007010010005016e+145
592,0,30,1.1106021106018002e+151
1474,0,29,1.1006010031009008e+151
4078,0,29,3.00060000000063e+141
414,0,29,1.0060000000120067e+162
185,0,29,1.210050100321105e+129
609,0,29,1.0108000011017113e+130
466,0,29,1.2009000020006003e+118
4497,0,29,2.1007000011006004e+118
4490,0,29,2.0025015020016006e+151
24,0,28,3.0008000001009e+145
20,0,28,2.2207770011105555e+120
2894,1,86,4.001207005705427e+151
363,1,70,4.1114010011021017e+151
2494,1,68,1.1020000010016006e+118
245,1,65,4.041414002022121e+120
715,1,57,4.011502113202714e+164
703,1,55,3.233920012223314e+120
2245,1,49,4.3008000000014e+118
3602,1,48,2.2019000021016008e+100
4761,1,47,2.302002304101203e+151
281,1,46,1.1010020012020032e+151
725,1,46,4.3023000064080026e+160
41,1,45,3.1109020022017314e+142
3284,1,43,2.1015000031013006e+141
716,1,43,2.201900004203423e+113
60,1,41,1.0006010020008006e+104
2960,1,40,2.2016000021011007e+160
722,1,40,2.000500000002901e+160
1157,1,37,5.0120030011011e+118
331,1,36,2.2006010220068102e+148
2486,1,36,1.1115000020008008e+151
2899,1,36,2.000401023305652e+128
3600,1,36,2.1009000011011003e+148
1145,1,36,3.102000003001401e+99
376,1,35,1.3008010000008e+118
730,1,35,2.10050000021106e+141
505,1,35,2.2029010013208905e+128
6678,1,34,2.1239098332242233e+163
3660,1,34,2.0009010722016107e+164
3601,1,33,3.2022000031011006e+118
3396,1,33,2.201010009001761e+104
3597,1,31,4.243919003136414e+130
700,1,31,2.1007000010009017e+118
144,1,31,3.110702005111834e+113
4928,1,31,2.2015000031011e+118
4766,1,31,1.1116070110109095e+120
1137,1,31,3.0207010021011007e+160
729,1,31,4.1110020002053116e+130
4247,1,30,2.2007010000011008e+142
3591,1,30,2.1017000021006e+118
4935,1,29,4.1159118030080174e+163
197,1,28,1.3206600011006619e+118
2495,1,28,1.2011000001207109e+151
3272,1,27,1.0004000001006405e+128
3383,1,27,2.0004000020013002e+151
268,1,27,3.0004000011006e+160
3662,1,26,5.005000011013017e+124
